cpu,gpu,product,memory,typename,screenresolution,ram,weight,price_euros
Intel Core i7 7500U 2.7GHz,AMD Radeon R5 M430,Inspiron 3567,1TB HDD,Notebook,1366x768,8GB,2.3kg,805.99
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,IdeaPad 320-15IKBN,1TB HDD,Notebook,Full HD 1920x1080,4GB,2.2kg,467.0
AMD E-Series E2-9000 2.2GHz,AMD Radeon R2 Graphics,IdeaPad 320-15AST,128GB SSD,Notebook,1366x768,4GB,2.2kg,349.0
Intel Core i5 6300HQ 2.3GHz,Intel HD Graphics 520,Thinkpad T460p,256GB SSD,Notebook,Full HD 1920x1080,8GB,1.8kg,1191.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,ZenBook Flip,256GB SSD,2 in 1 Convertible,IPS Panel Full HD / Touchscreen 1920x1080,8GB,1.27kg,928.0
Intel Core i3 6006U 2GHz,Intel HD Graphics 520,IdeaPad 320-15ISK,500GB HDD,Notebook,Full HD 1920x1080,4GB,2.2kg,409.0
Intel Core i3 7100U 2.4GHz,Intel HD Graphics 620,ProBook 430,128GB SSD,Notebook,Full HD 1920x1080,4GB,1.49kg,719.0
Intel Core i5 6200U 2.3GHz,Intel HD Graphics 520,Latitude 3480,500GB HDD,Notebook,1366x768,4GB,1.76kg,755.0
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,XPS 13,256GB SSD,Ultrabook,Full HD 1920x1080,8GB,1.23kg,1399.0
Intel Core i5 7200U 2.5GHz,AMD Radeon 520,250 G6,500GB HDD,Notebook,1366x768,4GB,1.86kg,612.61
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Portege X30-D-10X,128GB SSD,Notebook,Full HD 1920x1080,4GB,1.05kg,1285.0
Intel Core i7 6500U 2.5GHz,Intel HD Graphics 520,Yoga 900-13ISK,512GB SSD,2 in 1 Convertible,IPS Panel Quad HD+ / Touchscreen 3200x1800,16GB,1.3kg,1499.0
Intel Core M m7-6Y75 1.2GHz,Intel HD Graphics 515,Yoga 700-11ISK,256GB SSD,2 in 1 Convertible,IPS Panel Full HD / Touchscreen 1920x1080,8GB,1.1kg,1299.0
Intel Core i7 7Y75 1.3GHz,Intel HD Graphics 615,XPS 13,512GB SSD,2 in 1 Convertible,Quad HD+ / Touchscreen 3200x1800,16GB,1.22kg,1899.0
Intel Core i5 7300HQ 2.5GHz,Nvidia GeForce GTX 1050,GL62M 7RD,128GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,8GB,2.2kg,1119.91
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050M,Legion Y520-15IKBN,256GB SSD,Gaming,IPS Panel Full HD 1920x1080,8GB,2.4kg,869.0
Intel Core i7 7500U 2.7GHz,Nvidia GeForce 940MX,Notebook 9,256GB SSD,Ultrabook,Full HD 1920x1080,16GB,1.23kg,1849.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050,Pavilion 15-cb003nv,1TB HDD,Gaming,IPS Panel Full HD 1920x1080,8GB,2.62kg,899.0
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,Spectre x360,256GB SSD,2 in 1 Convertible,IPS Panel Full HD / Touchscreen 1920x1080,8GB,1.26kg,1398.99
Intel Core i5 7300HQ 2.5GHz,Nvidia GeForce GTX 1050,GL62M (i5-7300HQ/8GB/1TB,128GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,8GB,2.2kg,1089.0
Intel Core i7 6700HQ 2.6GHz,Nvidia GeForce GTX 1060,GS73VR Stealth,512GB SSD +  2TB HDD,Gaming,IPS Panel 4K Ultra HD 3840x2160,16GB,2.43kg,2649.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050,Inspiron 5577,128GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,8GB,2.56kg,1060.49
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050,FX503VD-E4022T (i7-7700HQ/8GB/1TB/GeForce,1TB HDD,Gaming,Full HD 1920x1080,8GB,2.2kg,949.0
Intel Core i3 7100U 2.4GHz,Intel HD Graphics 620,Probook 440,500GB HDD,Notebook,1366x768,4GB,1.64kg,684.0
Intel Core i7 6700HQ 2.6GHz,Nvidia GeForce GTX 1060,Rog GL702VM-GC017T,512GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,2.73kg,1799.0
Intel Core i7 6700HQ 2.6GHz,Nvidia GeForce GTX 960M,Rog GL752VW-T4308T,128GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,8GB,3.52kg,1312.49
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1070,Rog GL702VS-GC095T,256GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,2.9kg,2122.0
Intel Xeon E3-1505M V6 3GHz,Nvidia Quadro M1200,Precision 7520,256GB SSD +  1TB HDD,Workstation,4K Ultra HD 3840x2160,16GB,2.8kg,3055.0
Intel Core i3 7130U 2.7GHz,Nvidia GeForce MX130,Aspire A515-51G-37JS,256GB SSD,Notebook,Full HD 1920x1080,4GB,2.2kg,572.0
Intel Core i7 6600U 2.6GHz,Intel HD Graphics 520,Spectre Pro,256GB SSD,2 in 1 Convertible,Touchscreen 2560x1440,8GB,1.48kg,1799.0
AMD A8-Series 7410 2.2GHz,AMD Radeon R5,Aspire ES1-523,1TB HDD,Notebook,1366x768,8GB,2.4kg,449.0
Intel Celeron Dual Core N3060 1.6GHz,Intel HD Graphics 400,Chromebook C731-C78G,32GB Flash Storage,Netbook,IPS Panel 1366x768,4GB,1.25kg,297.0
Intel Core i7 6700HQ 2.6GHz,Nvidia GeForce GTX 1070,Alienware 17,256GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,32GB,4.42kg,2800.0
Intel Core M 6Y75 1.2GHz,Intel HD Graphics 515,Yoga 900S-12ISK,512GB SSD,Ultrabook,IPS Panel Touchscreen 2560x1440,8GB,0.99kg,1399.0
Intel Core i5 7440HQ 2.8GHz,Nvidia GeForce 930MX,Latitude 5480,256GB SSD,Notebook,Full HD 1920x1080,8GB,1.64kg,1089.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050,FX753VD-GC461T (i7-7700HQ/16GB/1TB,256GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,2.9kg,1529.0
Intel Core i5 6300U 2.4GHz,Intel HD Graphics 520,Latitude E7270,256GB SSD,Ultrabook,Full HD / Touchscreen 1920x1080,8GB,1.26kg,1713.37
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050,Omen 17-W295,256GB SSD +  1TB HDD,Gaming,IPS Panel Full HD 1920x1080,16GB,3.35kg,1379.0
Intel Core i7 6920HQ 2.9GHz,Nvidia GTX 980 SLI,GT80S 6QF-074US,512GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,32GB,4.4kg,2799.0
Intel Core i5 6200U 2.3GHz,Intel HD Graphics 520,Latitude E5270,256GB SSD,Ultrabook,1366x768,8GB,1.5kg,1413.1
Intel Core i5 7200U 2.5GHz,Nvidia GeForce 930MX,Probook 470,256GB SSD,Notebook,Full HD 1920x1080,8GB,2.63kg,1080.0
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,ProBook 430,128GB SSD,Notebook,IPS Panel Full HD 1920x1080,4GB,1.49kg,726.0
Samsung Cortex A72&A53 2.0GHz,ARM Mali T860 MP4,Chromebook Plus,32GB Flash Storage,2 in 1 Convertible,IPS Panel Touchscreen 2400x1600,4GB,1.15kg,659.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050 Ti,GP62M 7REX,256GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,2.2kg,1299.0
Intel Core i3 6006U 2GHz,Intel HD Graphics 520,250 G6,1TB HDD,Notebook,1366x768,4GB,1.86kg,345.99
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,ThinkPad 13,128GB SSD,Notebook,Full HD 1920x1080,4GB,1.44kg,881.0
Intel Core i5 6200U 2.3GHz,Intel HD Graphics 520,Probook 650,256GB SSD,Notebook,Full HD 1920x1080,8GB,2.31kg,1165.0
Intel Core i7 8550U 1.8GHz,Nvidia GeForce 940MX,VivoBook S15,256GB SSD,Notebook,Full HD 1920x1080,8GB,1.7kg,1118.0
Intel Core i3 7130U 2.7GHz,Intel HD Graphics 620,IdeaPad 320s-14IKB,128GB SSD,Notebook,IPS Panel Full HD 1920x1080,4GB,1.7kg,599.0
Intel Core i7 6700HQ 2.6GHz,Nvidia GeForce GTX 980M,IdeaPad Y900-17ISK,128GB SSD +  1TB HDD,Gaming,IPS Panel Full HD 1920x1080,16GB,4.6kg,2289.99
Intel Core i7 7600U 2.8GHz,Intel HD Graphics 620,Latitude 7280,256GB SSD,Ultrabook,Full HD 1920x1080,16GB,1.18kg,1859.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050,XPS 15,512GB SSD,Notebook,4K Ultra HD / Touchscreen 3840x2160,16GB,2.06kg,2027.42
Intel Core i7 7500U 2.7GHz,AMD Radeon R7 M460,IdeaPad 510s-14IKB,512GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,1.5kg,799.0
AMD E-Series E2-9000e 1.5GHz,AMD Radeon R2,15-bw000nv (E2-9000e/4GB/500GB/Radeon,500GB HDD,Notebook,Full HD 1920x1080,4GB,2.1kg,349.0
Intel Core i5 1.3GHz,Intel HD Graphics 615,"MacBook 12""",512GB SSD,Ultrabook,IPS Panel Retina Display 2304x1440,8GB,0.92kg,1510.0
Intel Core i7 7500U 2.7GHz,Nvidia GeForce 920MX,IdeaPad 320-15IKB,1TB HDD,Notebook,Full HD 1920x1080,8GB,2.2kg,899.0
Intel Core i5 8250U 1.6GHz,Nvidia GeForce 930MX,ProBook 470,1TB HDD,Notebook,IPS Panel Full HD 1920x1080,8GB,2.5kg,914.0
Intel Core i5 7200U 2.5GHz,Nvidia GeForce 940MX,IdeaPad 720S-14IKB,256GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,1.5kg,1099.0
Intel Core i5 8250U 1.6GHz,Intel HD Graphics 620,ProBook 450,500GB HDD,Notebook,IPS Panel Full HD 1920x1080,4GB,2.1kg,722.0
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,Thinkpad Yoga,1TB SSD,2 in 1 Convertible,Touchscreen 2560x1440,16GB,1.42kg,2824.0
AMD A10-Series 9600P 2.4GHz,AMD Radeon R5 430,IdeaPad 310-15ABR,1TB HDD,Notebook,Full HD 1920x1080,6GB,2.4kg,499.0
Intel Celeron Quad Core N3450 1.1GHz,Intel HD Graphics 500,Aspire 1,32GB Flash Storage,Notebook,Full HD 1920x1080,4GB,1.6kg,329.0
Intel Core i3 6006U 2GHz,Intel HD Graphics 520,15-bs002nv (i3-6006U/4GB/128GB/FHD/W10),128GB SSD,Notebook,Full HD 1920x1080,4GB,1.91kg,439.0
Intel Core i7 8550U 1.8GHz,Nvidia GeForce 940MX,Inspiron 7570,512GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,2.16kg,1262.0
Intel Core i7 6700HQ 2.6GHz,Nvidia Quadro M1000M,ZBook 15,256GB SSD,Workstation,Full HD 1920x1080,8GB,2.59kg,1561.0
Intel Core i7 6500U 2.5GHz,Intel HD Graphics 520,Spectre Pro,512GB SSD,Ultrabook,Full HD 1920x1080,8GB,1.16kg,1969.0
Intel Core i5 7300HQ 2.5GHz,Nvidia GeForce GTX 1060,ROG Strix,128GB SSD +  1TB HDD,Gaming,IPS Panel Full HD 1920x1080,8GB,2.3kg,1649.0
Intel Core i7 8550U 1.8GHz,Intel UHD Graphics 620,XPS 13,1TB SSD,Ultrabook,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,16GB,1.21kg,2499.0
Intel Core i7 7820HQ 2.9GHz,Nvidia Quadro M2200M,Thinkpad P51,256GB SSD,Notebook,Full HD 1920x1080,8GB,2.67kg,2090.0
Intel Core i7 7820HK 2.9GHz,Nvidia GeForce GTX 1070,Alienware 15,256GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,3.49kg,2813.75
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1060,GS73VR 7RF,256GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,2.43kg,2048.9
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Aspire ES1-572,500GB HDD,Notebook,1366x768,4GB,2.4kg,441.8
Intel Core i7 7500U 2.7GHz,Nvidia GeForce 940MX,UX430UQ-GV209R (i7-7500U/8GB/256GB/GeForce,256GB SSD,Ultrabook,IPS Panel Full HD 1920x1080,8GB,1.3kg,1193.0
Intel Core i3 6006U 2GHz,Intel HD Graphics 520,17-BS092ND (i3-6006U/8GB/256GB/W10),256GB SSD,Notebook,1600x900,8GB,2.5kg,639.9
Intel Core i5 6300HQ 2.3GHz,Nvidia GeForce 960M,XPS 15,256GB SSD,Notebook,IPS Panel Touchscreen / 4K Ultra HD 3840x2160,8GB,2.04kg,2250.68
Intel Pentium Quad Core N3710 1.6GHz,Intel HD Graphics,Inspiron 3552,500GB HDD,Notebook,1366x768,4GB,2.2kg,324.0
Intel Celeron Dual Core N3060 1.6GHz,Intel HD Graphics 400,N23 (N3060/4GB/128GB/W10),128GB SSD,Netbook,Touchscreen 1366x768,4GB,1.4kg,475.0
Intel Core i7 7500U 2.7GHz,AMD Radeon 530,15-bs011nv (i7-7500U/4GB/500GB/Radeon,500GB HDD,Notebook,IPS Panel Full HD 1920x1080,4GB,2.1kg,689.0
Intel Core i7 7700HQ 2.8GHz,Nvidia Quadro M620,Precision 3520,256GB SSD,Workstation,Full HD / Touchscreen 1920x1080,8GB,2.06kg,1763.0
Intel Core i7 6500U 2.5GHz,Nvidia GeForce 920M,X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce,500GB HDD,Notebook,1366x768,4GB,2.2kg,720.32
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050M,Yoga 720-15IKB,512GB SSD,2 in 1 Convertible,IPS Panel Full HD / Touchscreen 1920x1080,8GB,2kg,1699.0
Intel Core i3 6006U 2GHz,Intel HD Graphics 520,250 G6,1TB HDD,Notebook,Full HD 1920x1080,4GB,1.86kg,469.0
Intel Core i7 2.8GHz,AMD Radeon Pro 555,MacBook Pro,256GB SSD,Ultrabook,IPS Panel Retina Display 2880x1800,16GB,1.83kg,2439.97
Intel Core i3 6006U 2.2GHz,Intel HD Graphics 520,Satellite Pro,500GB HDD,Notebook,1366x768,4GB,2.1kg,447.0
Intel Core i7 6600U 2.6GHz,Intel HD Graphics 520,Thinkpad T560,256GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,2.3kg,1529.0
Intel Core i5 7300U 2.6GHz,AMD Radeon R7 M465,EliteBook 850,256GB SSD,Notebook,Full HD 1920x1080,8GB,1.84kg,1349.0
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,ProBook 450,1TB HDD,Notebook,Full HD 1920x1080,8GB,2.1kg,794.0
Intel Core i7 6700HQ 2.6GHz,Nvidia GeForce GTX 960M,GE62 Apache,128GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,8GB,2.4kg,1229.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,ProBook 640,500GB HDD,Notebook,1366x768,4GB,1.95kg,1060.0
Intel Core i7 6700HQ 2.6GHz,Nvidia Quadro M1000M,ZBook 15,256GB SSD,Workstation,IPS Panel Full HD 1920x1080,8GB,2.59kg,2229.0
Intel Core i5 6200U 2.3GHz,Intel HD Graphics 520,Latitude E5570,500GB HDD,Notebook,1366x768,4GB,2.09kg,523.63
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,Inspiron 7579,512GB SSD,2 in 1 Convertible,IPS Panel Full HD / Touchscreen 1920x1080,12GB,2.19kg,1299.0
Intel Pentium Quad Core N4200 1.1GHz,Nvidia GeForce 920MX,X751NV-TY001T (N4200/4GB/1TB/GeForce,1TB HDD,Notebook,1366x768,4GB,2.8kg,466.0
Intel Core i3 6100U 2.3GHz,Intel HD Graphics 520,Inspiron 5568,1TB HDD,2 in 1 Convertible,IPS Panel Full HD / Touchscreen 1920x1080,4GB,2.08kg,795.99
Intel Celeron Dual Core N3050 1.6GHz,Intel HD Graphics,X553SA-XX021T (N3050/4GB/500GB/W10),500GB HDD,Notebook,1366x768,4GB,2.2kg,369.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1060,Rog GL502VM-DS74,128GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,2.1kg,1899.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Inspiron 5378,256GB SSD,2 in 1 Convertible,Full HD / Touchscreen 1920x1080,8GB,1.68kg,889.0
Intel Core i7 7820HK 2.9GHz,Nvidia GeForce GTX 1070,Alienware 17,256GB SSD +  1TB HDD,Gaming,IPS Panel 2560x1440,16GB,4.42kg,2799.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1060,Omen 15-ce006nv,1TB HDD,Gaming,Full HD 1920x1080,12GB,2.62kg,1799.0
Intel Core i5 7200U 2.5GHz,AMD Radeon R5 M430,V310-15ISK (i5-7200U/8GB/1TB,128GB SSD +  1TB HDD,Notebook,Full HD 1920x1080,8GB,1.90kg,817.95
Intel Core i5 7200U 2.5GHz,Nvidia GeForce 940MX,Thinkpad E570,256GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,2.3kg,1011.99
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Probook 440,500GB HDD,Notebook,1366x768,4GB,1.64kg,779.0
Intel Pentium Quad Core N3700 1.6GHz,Intel HD Graphics,Inspiron 3552,500GB HDD,Notebook,1366x768,4GB,2.2kg,443.99
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,XPS 13,256GB SSD,Ultrabook,Quad HD+ / Touchscreen 3200x1800,8GB,1.29kg,1624.0
Intel Core i7 6500U 2.5GHz,AMD Radeon R7 M365X,EliteBook 850,256GB SSD,Ultrabook,Full HD 1920x1080,8GB,1.84kg,1296.99
Intel Core i3 6006U 2GHz,AMD Radeon R5 M430,Inspiron 3567,1TB HDD,Notebook,Full HD 1920x1080,4GB,2.2kg,449.0
Intel Core i5 7200U 2.5GHz,Nvidia GeForce 920MX,IdeaPad 320-17IKB,1TB HDD,Notebook,1600x900,4GB,2.79kg,589.0
Intel Core i7 7500U 2.7GHz,Nvidia GeForce 940MX,IdeaPad 320-17IKB,128GB SSD +  1TB HDD,Notebook,1600x900,6GB,2.8kg,859.0
Intel Core i7 6600U 2.6GHz,Intel HD Graphics 520,Thinkpad T460s,256GB SSD,Ultrabook,IPS Panel Full HD 1920x1080,12GB,1.4kg,1673.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050,XPS 15,512GB SSD,Notebook,4K Ultra HD / Touchscreen 3840x2160,16GB,2.06kg,2397.0
Intel Core i7 8550U 1.8GHz,Intel UHD Graphics 620,Probook 440,256GB SSD,Notebook,Full HD 1920x1080,8GB,1.63kg,988.0
Intel Core i3 6006U 2GHz,Intel HD Graphics 520,Aspire A315-51,1TB HDD,Notebook,1366x768,4GB,2.1kg,390.0
Intel Core i7 8650U 1.9GHz,Intel UHD Graphics 620,Latitude 5590,512GB SSD +  256GB SSD,Ultrabook,Full HD 1920x1080,16GB,1.88kg,1607.96
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050 Ti,Legion Y520-15IKBN,256GB SSD +  1TB HDD,Gaming,IPS Panel Full HD 1920x1080,16GB,2.5kg,1179.0
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,Notebook 9,256GB SSD,Ultrabook,Full HD / Touchscreen 1920x1080,8GB,1.31kg,1599.0
Intel Core i7 6500U 2.5GHz,AMD Radeon R7 M360,IdeaPad 500-15ISK,1.0TB Hybrid,Notebook,Full HD 1920x1080,16GB,2.5kg,1099.0
Intel Core i7 8550U 1.8GHz,AMD Radeon 530,Inspiron 5570,128GB SSD +  2TB HDD,Notebook,Full HD 1920x1080,8GB,2.02kg,970.9
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Inspiron 3567,1TB HDD,Notebook,1366x768,12GB,2.25kg,649.0
Intel Core i5 7200U 2.5GHz,Nvidia GeForce 920MX,IdeaPad 310-15IKB,256GB SSD,Notebook,Full HD 1920x1080,6GB,2.4kg,695.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050 Ti,GL553VE-FY082T (i7-7700HQ/8GB/1TB,128GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,8GB,2.5kg,1265.0
Intel Celeron Quad Core N3710 1.6GHz,Intel HD Graphics 405,IdeaPad 110-15IBR,1TB HDD,Notebook,1366x768,8GB,2.2kg,329.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Ideapad 320-15IKBN,256GB SSD,Notebook,Full HD 1920x1080,6GB,2.2kg,579.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,ProBook 450,500GB HDD,Notebook,1366x768,4GB,2.04kg,742.0
AMD A12-Series 9720P 2.7GHz,AMD Radeon 530,15-bw009nv (A12-9720P/6GB/1TB/Radeon,1TB HDD,Notebook,Full HD 1920x1080,6GB,2.1kg,529.0
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,ProBook 430,500GB HDD,Notebook,IPS Panel Full HD 1920x1080,4GB,1.49kg,675.0
Intel Core i7 7600U 2.8GHz,Intel Iris Plus Graphics 640,Surface Laptop,256GB SSD,Ultrabook,Touchscreen 2256x1504,8GB,1.252kg,1867.85
